prominence2d,diff_dtm_m
0.37012458516812785,-0.196232262489346
0.5741876660488998,0.0022929590715818904
0.21958822305650472,-0.33323944018420093
0.5103742911336298,0.04484070024234654
0.013578046413499578,-0.09443302977186363
-0.22466683353728456,-0.21858224231620227
0.09028324816911493,-0.13944685694856673
-0.7120258392937586,-1.1682736632562296
-0.654293504415179,-1.1619075931081966
0.9332866249588108,-3.846056611829482
0.6654576703959947,-4.084667277897452
0.19855665497631492,-4.595810301848019
0.07199757441145493,-4.732509557961691
0.21882183142233202,-2.998898963563221
0.8678886082619499,-2.35131310630058
0.21841554209220249,-3.0192942665652254
0.2592563043315863,-3.867379188266682
0.3542078625953593,-3.504840216394342
0.31985976634697977,-3.4067818297669135
-0.08639144464325454,-3.473869311587464
1.098421916477463,-4.929421630021068
1.8178087766864053,-4.190497891193928
1.0928594093947765,-4.079039277409038
-0.13258385489713476,-2.351530595093564
-0.13609734037572707,-2.2684351010645685
1.0347591430447949,-0.8163668704629004
0.21221844335681794,-0.9987701668936495
0.8242921121963604,-0.2513367665185058
0.7956829751534826,-0.2553019729876098
0.4490786759171783,-0.26026737627995544
0.29273215725913815,-0.5411241855206583
0.4765612927512848,0.6819504736557178
0.13587569692553103,-3.571152263024537
1.0221140237253508,-3.145581533989059
0.4551468892051176,-4.2462826680140395
0.1821620307642604,-4.077076593723689
-0.24560573350665038,-0.6355646263529593
-1.8332267561314524,-2.0411084035567058
-0.16664223526971966,-0.31452632410122305
0.31109685059267633,0.1799665304151148
-1.7165783450122518,-2.092696623978
-1.9044286175526395,-2.1917936000011196
0.15699856908045717,-5.065875374697129
0.14502221105342983,-3.348599993274192
0.5798110816532756,-2.9346431821206522
-0.045388436328622106,-3.489843005278331
0.14831814790372277,-1.9353189433906977
0.6857471980962941,-1.5367775009780615
0.38223777860960695,-2.0362458595638344
3.032954602348539,-4.001877269165391
3.5138598070751783,-3.5609729799660954
3.6552299131519845,-3.4352732919792714
1.557075230964184,-6.0460788298839105
0.37151010773272475,-7.366103926354221
-0.9039405588149947,-3.6710913005301933
-0.2253810266337979,-3.0608730102416217
0.26040969147903326,-2.618863786097588
0.6753354437278603,-7.2047611094870945
3.7762520245866327,-6.020598895215606
4.161000987462323,-5.5769433334128
-0.23433385482615776,-6.959081123425449
0.59356916667317,-6.126956053408719
-0.26785657314318456,-5.493445947124336
0.2639120849339065,-4.962839840769618
0.2500498471392234,-1.2611518410841427
0.0838707901689304,-1.6517546580124645
-0.12463359306698862,-2.6770721515360663
-0.22077917944872638,-3.4423188150128965
0.016510500253218652,-3.289083038665808
-0.19454719190895275,-3.394432791900158
-0.4459767208778942,-3.5766105187987023
-0.1354661462971194,-3.272099015387141
-0.25046825486421653,-3.752799814254928
-0.625338281000893,-4.127669840391604
-1.0874539554945102,-4.718105853725007
-0.7942071060855938,-3.956513377083752
1.268750733956523,-4.985558947178816
-0.5087152454489683,-4.798154377041158
-0.31707989653675384,-4.472860013580252
-0.25665063890743056,-4.472432129241945
0.33726145646582495,-4.310855961356424
1.9614620022569227,-4.329007146930316
2.496339929087206,-3.8369217462709813
1.0205478581481273,-3.0216386027849325
-0.09333102228742263,-5.060958578023243
0.07094972701505853,-4.813699999087195
-0.039769279428334414,-4.906519764621713
0.7940214959985568,-4.166280209831868
0.5144541343988607,-4.434173539560618
0.5608454065101292,-4.401785334592475
0.49564364044061193,-4.549742613596088
0.47117061532779303,-8.052520747550318
0.9888230249962504,-7.5195048017652795
0.8584859837904268,-7.779841003737705
0.9952499102589663,-7.536715199105707
3.1139506007904814,-6.241988702557791
3.384090589406153,-6.147861255630424
0.8444007646066414,-5.7866661176096486
2.652246469834825,-4.03905439438897
1.5628652184427914,-5.233151119759469
0.9257405013257927,-5.705616444320029
0.40272840745234006,-6.1932871678104675
0.2078819985407243,-4.911307923527886
0.521803418905801,-4.621672011985346
0.10722049386800947,-5.063788434748766
-0.12480708155251108,-5.264745409013997
0.6422752788796764,-5.944540007953972
0.6736817306540654,-4.6928552516051525
0.43521111627088516,-4.002983524711308
-0.6039077355193037,-4.856112643806313
-0.3562877266096507,-1.7150298535912043
0.5605644475317035,-0.993113969317335
-0.6917154701377228,-2.036870819842875
0.2755639759866142,-1.2767069109036413
0.2237416077809371,-1.247031799929573
0.02878568842638174,-1.4161294964539195
0.7846087283751331,-2.4233408364491993
2.87865235831768,-2.842642189426357
2.4587126723326094,-3.033455860741867
0.24293007391869992,-3.269218025487305
0.9504582791752796,-3.055740439175878
0.7105305157634945,-2.93404067591041
-0.06623815246555864,-4.571122795051863
-0.1964552345796875,-4.713344712520758
-0.3582620849696099,-5.000920553503747
-0.4993254439105286,-4.999097586093448
-0.003530500193495101,-4.6103606982868754
0.051443449895373305,-4.625509467036725
1.1475308143629235,-5.385579068195909
1.955236182015259,-4.473121272296822
-0.034285577697517056,0.21633118552051656
-0.07284366895157746,-1.2662171242702698
-0.6860682282233483,-1.8794416835420407
0.47868393816959554,-2.8570669188143825
0.7261091936460247,-1.48753474398697
0.9936001466169557,-0.837084118533781
0.06555189588509336,-1.6351351158476746
0.4315172717133464,-4.933363908932435
0.45648239825802506,-4.9097153045972135
0.36131765527343873,-4.848823605753822
0.1454932284968038,-2.409955916857726
0.20219494486703127,-2.4694714573629994
0.16024665682958528,-3.2249854512399736
0.06127746421925906,-3.1471336100651257
-0.12083878302208007,-3.0085628244658267
-0.026953375477916097,-2.1746795531521315
0.7725087724151791,-4.570092171076567
0.20823671555776002,-3.431446107291009
-0.08266154263131398,-3.797091174537883
0.2319534800512031,-3.653623784888339
0.0758619091161421,-3.7836121482560685
-0.48565762563023895,-4.013830869326156
0.13591292958302859,-4.896960784691544
0.2727099170249119,-4.725202803052014
-0.07728274899318421,-5.046280841655616
-1.0683969858097697,-6.54913880724736
-0.9246525363933529,-6.785698841372323
0.5994727194422467,-3.0682284747711748
1.0311193443711204,-3.2132588132128888
0.9344141822788004,-3.63798004258409
0.8349181898587403,-3.63216692942315
0.5551541382419174,-3.6527466479477226
0.38606690431778645,-3.6983052644383747
0.6941140580138523,-1.9843821239722814
0.7668247255401184,-1.2767652126411946
1.47133585416816,-2.875586615431743
0.6013893311360476,-2.360604782676745
0.7012322305155863,-1.374050087578567
0.14599090377818413,-2.9315567785919114
0.17970648839229852,-2.8748022590141744
-0.12698698134620656,-3.174535884419427
0.5301175848858293,-3.4392005991864067
0.11122512267854745,-3.7762452709551297
0.0761803733663271,-3.879467277321851
0.4485399827798915,-3.1070219298467947
-0.6019709548224341,-4.134047634383521
-0.809092089220826,-4.130845699710207
1.6680799402501947,-1.6040322420160038
0.25698523459600153,-3.015126947670197
2.4256309059721417,-2.2145151080361245
1.038367127754256,-3.6463224925259965
0.5814255232614443,-4.253265622897715
0.12230878127898848,-3.3726046387537565
0.6884101760657728,-2.805233864480954
0.2787806893554716,-3.2135939717052366
0.25913114969860374,-3.0938929501676284
-1.1794751266714627,-4.344386956862522
0.8247426268070939,-4.737364781407251
1.975376519365227,-3.610478653168812
4.120087537027558,-1.4771727570848583
2.062121993788324,-1.5318780274476609
4.453557859256236,-1.4869391066169584
0.18512713104304623,-0.39294993408806533
0.5453989524534677,-0.03195211808964871
0.6350075906908614,0.0883812940326294
0.27812304150587863,-0.47364022591123955
0.3673977511352504,-4.5886675138078274
-0.4287656177555874,-5.901020595971978
-0.15811004215689906,-5.63036502037329
0.258123909297332,-5.214131068919059
-0.20895573746572893,-5.919369082363524
0.07975502076853047,-5.48950863453922
0.6526207490409774,-4.584884568369091
-0.09157686855939318,0.33151369690538957
-0.5860843445270447,-0.18245299419331928
-0.26102550419213344,-0.006573623559134489
0.9195812443759195,-5.086585664477088
-1.3036901370637821,-7.286077216230403
0.7787185619215151,-5.186476793937189
-0.8983228166770623,-4.593308087306809
-0.3363868104601089,-4.354235941035583
0.27158590761141,-5.2732592811644885
-0.30467692293350623,-5.663660978479495
0.2813591341923356,-5.088795834763154
-0.6239777290658708,-5.671699150829113
-0.43419773344919577,-5.473640515503135
-0.5394927585287519,-5.638933099176441
-0.074892633924037,-3.3746041291146014
-0.6712846655998703,-3.9836424943121074
-0.7629242967709047,-4.235996877822174
0.24295933299754324,-3.2342841881698234
-0.09581279970116441,-5.7946946954096035
0.3541202574437392,-5.28478739356278
0.18871738744799416,-5.425125063630361
3.384515386225331,-2.615130690111357
2.6113266894671767,-2.517977911863852
0.1320954927026321,-2.515277058552641
0.004648847799245459,-2.542092282024157
2.4349440499296406,-4.784031224730342
-0.7490405155828341,-3.185438748325481
0.05433864204809424,-2.402774913700611
0.5637066416379639,-1.9034090503412102
0.05435377657089191,-2.3843941901335484
-0.740569280914599,-2.8414595611393594
0.44403382992415175,-1.6730174652855396
0.10018720318348073,-1.2663205851852553
0.04370572766517,-1.2388709058579082
-0.8219328609385741,-2.5508545656602877
-0.9175568252094166,-2.64771217716509
-0.6842386984335604,-2.3334827418372157
-0.6361788849807084,-1.9026777328342774
-0.8261334707684682,-2.4340064422759866
-0.7895366240735058,-2.558775784664661
1.4748122468979403,1.2378378038547595
1.9168934563015654,1.5826541640328458
1.1626641541532763,-1.0235286423606311
0.967247708171989,-1.7786001121937431
-1.0797657902109137,-3.1183874751954335
-1.2965198237391036,-3.2751439501298734
0.39919931287730037,-3.699658243034577
0.6297053336363092,-5.329034006166523
0.17183690780096583,-2.959024323962808
0.4435659421922509,-2.7358810651305987
-0.19167321071806498,-3.4253087711115313
-1.0896893129770007,-4.3291415082881315
-0.8087298866812205,-2.582807350445009
0.10318490165859373,-2.355666189235663
0.6945361880392227,-2.5037844177983857
1.067395339066266,-1.7733473388675378
1.0036391703632717,-1.8147036010084037
-0.6342240689735661,-2.3978736313355142
0.2205044128182294,-1.3393002328756296
0.4125709813111911,-0.8999536102094652
-0.7126038148351057,-4.1699870236818555
-3.1675005744933173,-7.769446250553074
-2.311544468125703,-6.835979712625942
-1.066971962691298,-2.2859651807712424
-1.1251514460269618,-2.9941461899858126
-1.2468264581246729,-3.2167938300380428
-0.8556181708440533,-3.330363114691025
-0.2428158047659963,-4.078069337129918
-0.0533618900421402,-3.8799427677050033
0.20918975677714968,-3.584518587472118
0.5220684666307136,-3.124746065742542
-0.12848981211605803,-3.8201040792375807
0.058945082531096205,-3.754251638753246
2.117703623357116,-4.504843044263197
2.183515796125562,-4.429028735264282
2.1653522982250593,-4.266258551253358
1.7120790107113635,-0.6375677054090687
1.2172193903925859,-0.7559409474825003
1.1512221402355465,-1.068692469529367
-0.5983732893127751,-5.247830617635202
-1.749013018053148,-6.398470346375575
1.3297812260332194,-4.088563028828787
1.0021026365432704,-4.414578126680169
-0.501816199566747,-5.567138927392364
0.45037795384371293,-6.062629211304625
2.0326399614511104,-4.453906640689439
-0.05197558309055239,-6.215644534327424
0.38283593394641,-2.9560778603014484
0.5437305414830576,-2.7797692351842187
-0.05680866467619694,-3.3403075258161294
-1.0075349890674374,-4.201378767291018
0.15446161442741868,-4.928688813064305
0.8478831121904591,-0.5613224188944059
0.6159543558964344,-0.23324598720014933
-0.00256341954334971,-0.7386198798992751
-0.17298326306331546,-0.6997300799401955
0.6315330597438162,-3.0993589685330534
0.7523242016894471,-3.3582551809275714
1.6866333303418202,-3.510895012177116
1.8115607947800925,-3.392130422948199
-0.06791733347607476,-4.207555480438458
-2.5156763258348747,-4.645547259431694
0.5842320764564874,-3.3545017701402315
-0.24990084678145763,-4.285798501457052
-0.886275702277743,-4.922173356953337
0.3838174499489355,-1.6958891677883656
0.9758526893813411,-1.3255821116206903
0.2755739893604243,-2.3629554183821
2.529337042514669,0.2859624594264716
2.3178571034148945,-0.045673464324025304
-1.1752603461419966,0.21067957170906482
-2.4391767879183135,-0.6113146863123262
-2.7306792803482125,-0.3797887323533473
-2.9145907199515193,-0.3957755864335297
0.622559168941919,-0.5919666185783399
0.5910782269408941,-0.5440113013533079
-0.20610091070081182,-1.074786412475632
-0.3559076329023725,-1.47041933308779
0.012887991945717658,-1.812196348360203
0.47307417822614184,-2.6583553413386056
0.4715939810377705,-3.4768321667138338
0.3956944452862956,-4.630521690264942
0.21961343108404208,-5.198283713760972
0.5556885966989924,-3.402765735021532
1.45994325872811,-2.605712264037521
0.6461598545431286,-3.994418857937589
0.6699808551086619,-3.932372904022955
0.34882138668625373,-4.277614561955588
-0.0006006099465594161,-4.652693415308889
1.3941493102581433,-2.8108839918796065
0.6745371401733848,-3.523698743925351
-0.23739620245518722,-5.669417491785609
0.3429640046680049,-5.086369131328468
0.16336732509697072,-4.925609429509251
0.7981385134154806,-4.290490841953485
0.8093454372099558,-4.33928147675276
0.281970562726201,-4.406133135507432
2.936671441543851,-2.580330630024349
2.8432362642328997,-2.6904096265620723
2.6769286036747957,-2.8267185078233013
2.5764737406309735,-2.8805231429489453
2.107390550143805,-3.4162608338152296
2.1776474455476347,-3.2260011918293685
0.7282530031942258,-2.6585683482798146
0.8296345040531747,-2.6751286771433627
1.3288411508661397,-2.6773610334525273
1.3452173637080307,-2.7422565392231917
1.4111956633165477,-2.651494267354167
1.4155030553575045,-2.7088490912899346
1.2842461999003376,-2.9114905056596143
1.3290545648536636,-2.926926590940397
4.764920573452969,-2.146014036373913
4.351547432279247,-2.545477666322668
3.88132537445982,-2.510127901803756
3.2127969004118455,-2.5991468717365507
3.0012053312793086,-2.446250051848608
3.2208943157340855,-2.224742115005867
3.345940632963874,-2.0778802023217224
2.3407683799055548,-2.5863226477941765
2.5206853632621318,-1.826403833382912
2.1478709261910183,-1.339217660102463
2.117625986998334,-1.6687734582461218
1.9599366271117589,-2.1757690994469527
1.745366842087165,-2.7617260166672537
1.9529936395090601,-3.0540992192453587
1.470718454393122,-3.6149601257319546
1.5289646065914155,-3.5352935913886796
0.8675785199785793,-4.118664257057375
1.5080648200715245,-0.500437772617019
1.7328065509752264,-0.2834110732274979
1.6392959836381067,-0.5187845994361027
1.4386806432193993,-1.5825043961647793
1.3736333137636336,-2.677558134311951
1.2434984009556445,-3.5256606425174795
1.1155125910701003,-3.655321349813022
1.1091660887606167,-3.5713361401287074
0.7899037461271377,-3.882629879187107
0.9938454077760355,-3.5770611920456616
0.8395814387965288,-3.5797917342368066
0.7421909735784169,-3.453844926342697
0.640343196804011,-3.405016056449128
0.7293199114425732,-1.9012884651100137
0.8907596006785212,-1.3675353324434667
0.7405796646686156,-0.7254036560774608
0.2338054180305278,-0.8221742406061736
0.14700351738338213,-0.7793726996589925
0.13781249488332037,-0.6628910995325299
-0.09912662189704236,-1.0574645089552774
-0.05342826027386138,-2.0400994224059303
-0.26473782873594587,-3.268576333915803
-0.2792928667238215,-3.9131362547161785
0.15425577496776555,-3.654662484109352
0.6042027798401364,-3.3873873830007426
0.8163842365828771,-3.205204705554877
0.807792585020934,-3.1880733441806512
0.9877550731035143,-2.688111161273852
0.9810945373460811,-2.102940893819323
0.7921635306028492,-2.1018694591563047
0.5798007225737649,-2.2644943304292156
0.4854022733750156,-2.9169568650597597
0.0796141134663344,-2.6260498133799075
0.1319788464966365,-2.592193259074918
0.6197818934863903,-2.0084818837110134
